Break Strain(%),Break Stress(MPa),Ultimate Stress(MPa),Modulus(MPa),Yield Stress(MPa),Yield Strain(%),Yield Force - Yield(N)
,34.6,34.6,940,34.6,,1410

30.8,0.00,0.755,0.00,0.583
30.8,0.00,0.755,0.00,0.635
30.8,0.00,0.755,0.00,0.650
30.8,0.00,0.755,0.00,0.660
30.8,0.00100,0.755,0.00,0.679
31.0,0.00200,0.759,0.00,0.698
31.0,0.00300,0.759,0.00,0.717
31.3,0.00500,0.768,0.00,0.736
31.7,0.00700,0.776,0.00,0.755
32.2,0.00900,0.788,0.00,0.774
32.3,0.0100,0.792,0.00,0.794
32.7,0.0110,0.800,0.00,0.812
33.3,0.0130,0.817,0.00,0.832
34.2,0.0150,0.837,0.00,0.852
34.5,0.0160,0.845,0.00,0.871
35.3,0.0180,0.866,0.00,0.890
36.2,0.0200,0.886,0.00,0.910
37.2,0.0220,0.910,0.00,0.929
37.7,0.0230,0.923,0.00,0.947
38.5,0.0250,0.943,0.00,0.966
39.5,0.0270,0.968,0.00,0.986
40.0,0.0270,0.980,0.00,1.00
40.8,0.0300,1.00,0.00,1.02
42.3,0.0320,1.04,0.00,1.05
42.8,0.0330,1.05,0.00,1.07
43.8,0.0360,1.07,0.00,1.09
44.8,0.0370,1.10,0.00,1.11
45.8,0.0390,1.12,0.00,1.13
46.3,0.0400,1.13,0.00,1.15
47.5,0.0420,1.16,0.00,1.17
48.5,0.0440,1.19,0.00,1.19
49.5,0.0460,1.21,0.00,1.21
50.5,0.0480,1.24,0.00,1.23
51.0,0.0490,1.25,0.00,1.25
51.8,0.0510,1.27,0.00,1.27
52.8,0.0530,1.29,0.00,1.29
53.8,0.0540,1.32,0.00,1.31
54.2,0.0550,1.33,0.00,1.33
55.2,0.0570,1.35,0.00,1.35
56.2,0.0590,1.38,0.00,1.37
57.0,0.0610,1.40,0.00,1.39
58.0,0.0630,1.42,0.00,1.41
58.5,0.0640,1.43,0.00,1.43
59.3,0.0660,1.45,0.00,1.45
60.3,0.0670,1.48,0.00,1.46
61.2,0.0690,1.50,0.00,1.48
61.5,0.0700,1.51,0.00,1.50
62.5,0.0720,1.53,0.00,1.52
63.3,0.0740,1.55,0.00,1.54
64.2,0.0760,1.57,0.00,1.57
65.0,0.0780,1.59,0.00,1.59
66.0,0.0800,1.62,0.00,1.61
66.3,0.0810,1.62,0.00,1.63
67.3,0.0830,1.65,0.00,1.65
68.2,0.0840,1.67,0.00,1.67
69.2,0.0860,1.69,0.00,1.69
70.0,0.0880,1.71,0.00,1.70
70.5,0.0890,1.73,0.00,1.72
71.3,0.0910,1.75,0.00,1.74
72.2,0.0930,1.77,0.0160,1.76
72.5,0.0930,1.78,0.0160,1.78
73.2,0.0950,1.79,0.0160,1.80
74.0,0.0970,1.81,0.0160,1.82
74.8,0.0990,1.83,0.0160,1.84
75.2,0.100,1.84,0.0160,1.86
76.0,0.102,1.86,0.0160,1.87
76.3,0.103,1.87,0.0160,1.89
77.2,0.105,1.89,0.0160,1.91
77.5,0.106,1.90,0.0160,1.92
78.3,0.108,1.92,0.0160,1.94
78.8,0.109,1.93,0.0160,1.96
79.7,0.111,1.95,0.0160,1.98
80.0,0.112,1.96,0.0160,1.99
80.8,0.114,1.98,0.0160,2.01
81.2,0.115,1.99,0.0160,2.03
82.0,0.117,2.01,0.0160,2.04
82.5,0.117,2.02,0.0160,2.06
83.3,0.120,2.04,0.0160,2.08
84.2,0.121,2.06,0.0160,2.10
84.5,0.122,2.07,0.0160,2.12
85.3,0.124,2.09,0.0160,2.14
85.8,0.125,2.10,0.0160,2.15
86.5,0.127,2.12,0.0160,2.17
87.3,0.129,2.14,0.0160,2.19
87.7,0.130,2.15,0.0160,2.21
88.5,0.132,2.17,0.0160,2.23
88.8,0.132,2.18,0.0160,2.25
89.7,0.134,2.20,0.0160,2.26
90.3,0.136,2.21,0.0160,2.28
90.7,0.137,2.22,0.0160,2.30
91.0,0.138,2.23,0.0160,2.32
91.8,0.140,2.25,0.0160,2.33
92.5,0.142,2.27,0.0160,2.35
92.8,0.143,2.27,0.0160,2.37
93.7,0.145,2.29,0.0160,2.39
94.0,0.146,2.30,0.0160,2.40
94.7,0.148,2.32,0.0160,2.42
95.0,0.149,2.33,0.0160,2.44
95.7,0.151,2.34,0.0330,2.46
96.2,0.152,2.36,0.0330,2.47
96.8,0.154,2.37,0.0330,2.49
97.2,0.155,2.38,0.0330,2.51
98.0,0.157,2.40,0.0330,2.53
98.3,0.157,2.41,0.0330,2.54
99.0,0.159,2.43,0.0330,2.56
99.5,0.160,2.44,0.0330,2.58
100,0.162,2.45,0.0330,2.60
101,0.164,2.47,0.0330,2.62
102,0.166,2.49,0.0330,2.64
102,0.167,2.50,0.0330,2.66
103,0.169,2.51,0.0330,2.67
103,0.170,2.52,0.0330,2.69
104,0.172,2.54,0.0330,2.71
104,0.173,2.55,0.0330,2.73
105,0.174,2.56,0.0330,2.74
105,0.175,2.58,0.0500,2.76
106,0.177,2.59,0.0500,2.78
106,0.178,2.60,0.0500,2.79
107,0.180,2.62,0.0500,2.81
107,0.181,2.63,0.0500,2.83
108,0.183,2.65,0.0500,2.85
108,0.184,2.65,0.0500,2.86
109,0.186,2.67,0.0500,2.88
109,0.187,2.68,0.0500,2.90
110,0.189,2.70,0.0500,2.92
111,0.190,2.71,0.0500,2.93
111,0.192,2.72,0.0670,2.95
112,0.194,2.74,0.0670,2.98
113,0.196,2.76,0.0670,2.99
113,0.197,2.77,0.0670,3.01
114,0.199,2.79,0.0670,3.03
114,0.199,2.80,0.0670,3.04
115,0.201,2.81,0.101,3.06
115,0.202,2.82,0.117,3.08
116,0.204,2.84,0.117,3.09
117,0.206,2.86,0.101,3.12
117,0.208,2.87,0.101,3.14
118,0.209,2.88,0.101,3.16
118,0.211,2.90,0.101,3.17
119,0.211,2.91,0.101,3.19
120,0.213,2.93,0.101,3.21
120,0.214,2.94,0.101,3.23
121,0.216,2.95,0.101,3.24
121,0.218,2.97,0.101,3.26
122,0.219,2.98,0.101,3.28
122,0.221,2.99,0.101,3.30
123,0.222,3.00,0.101,3.31
123,0.224,3.02,0.101,3.33
124,0.226,3.03,0.101,3.35
124,0.226,3.04,0.101,3.37
125,0.228,3.06,0.101,3.39
125,0.229,3.07,0.101,3.40
126,0.231,3.09,0.101,3.42
126,0.232,3.09,0.101,3.44
127,0.234,3.11,0.101,3.46
127,0.235,3.12,0.101,3.47
128,0.237,3.14,0.101,3.49
129,0.238,3.15,0.101,3.51
129,0.240,3.16,0.101,3.52
130,0.241,3.17,0.117,3.54
130,0.243,3.19,0.117,3.56
131,0.244,3.20,0.117,3.58
131,0.246,3.22,0.117,3.59
132,0.247,3.23,0.117,3.61
132,0.249,3.24,0.117,3.64
133,0.250,3.26,0.117,3.65
133,0.251,3.27,0.117,3.67
134,0.253,3.28,0.117,3.69
134,0.254,3.29,0.117,3.71
135,0.256,3.31,0.134,3.72
135,0.257,3.32,0.134,3.74
136,0.259,3.33,0.134,3.76
137,0.260,3.34,0.134,3.77
137,0.262,3.36,0.134,3.79
138,0.263,3.37,0.151,3.81
138,0.265,3.38,0.151,3.83
139,0.266,3.39,0.151,3.84
139,0.268,3.41,0.151,3.86
140,0.268,3.42,0.151,3.88
140,0.271,3.43,0.151,3.89
141,0.271,3.44,0.151,3.91
141,0.274,3.46,0.151,3.93
142,0.274,3.47,0.151,3.95
142,0.277,3.49,0.151,3.96
143,0.277,3.49,0.151,3.98
143,0.279,3.51,0.168,4.00
144,0.280,3.52,0.168,4.02
145,0.282,3.54,0.168,4.03
145,0.284,3.56,0.168,4.05
146,0.285,3.56,0.168,4.07
146,0.287,3.58,0.185,4.09
147,0.288,3.59,0.185,4.11
147,0.290,3.60,0.185,4.12
148,0.291,3.62,0.202,4.15
